id_loan,FromAge,ToAge,CurrentBalance,delq_sts,Margin,countLatePayment,RefinanceRateRelativity,RealGDP,ChangeUnemploymentRate,CurrentLCV,fico,flag_fthb,cd_msa,mi_pct,cnt_units,occpy_sts,cltv,dti,orig_upb,ltv,int_rt,channel,ppmt_pnlty,prod_type,st,prop_type,zipcode,loan_purpose,orig_loan_term,cnt_borr,seller_name,servicer_name,flag_sc,FutureLCV
F114Q3174250,20,26,334681.19,0,0.20000000000000015,0,-0.4053387970060718,1.4,0.0,-685.1446591666665,704,N,47260.0,0,1,P,69,41,345000,69,4.25,C,N,FRM,VA,PU,23300.0,P,360,2,FRANKLINAMERICANMTGE,FRANKLINAMERICANMTGE,,167.6255933333331
F102Q1126903,93,176,93798.29,0,1.4249999999999998,0,-2.234376508360416,3.9,0.3000000000000007,5846.246670208333,695,9,24860.0,25,1,P,90,29,105000,90,7.375,T,N,FRM,SC,SF,29600.0,C,360,2,WELLSFARGOHOMEMORTGA,"WELLSFARGOBANK,NA",,6670.905439583334
F106Q3164150,6,47,92000.0,0,-0.025000000000000355,0,-0.8701375049521909,3.1,0.0,56.208333333333314,608,9,20500.0,0,1,P,69,33,93000,69,7.125,T,N,FRM,NC,SF,27700.0,C,360,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,13.430583124999993
F109Q4278358,1,25,359000.0,0,-1.7000000000000002,0,0.7317182369004946,3.9,0.3000000000000007,-1018.5833333333336,762,9,28940.0,0,1,P,73,43,360000,73,4.25,R,N,FRM,TN,SF,37900.0,N,180,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,-3875.1227458333337
F107Q2111880,12,41,366243.0,0,-0.34999999999999964,0,-0.0783520872932062,2.0,0.2999999999999998,-2398.228965416667,703,N,41940.0,0,1,P,48,999,374000,48,6.0,R,N,FRM,CA,SF,95100.0,N,360,2,WASHINGTONMUTUALBANK,"JPMORGANCHASEBANK,NA",,236.61904916666663
F110Q3291656,41,60,72625.04,0,-0.7999999999999998,0,0.06930157939576631,-1.2,-0.20000000000000015,-1217.0839041666666,701,9,33460.0,0,1,P,55,22,88000,55,4.25,R,N,FRM,MN,SF,55100.0,N,240,1,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,-203.45898250000005
F114Q1158657,22,31,68489.59,0,-0.625,0,0.4246925883760984,0.8,-0.09999999999999963,-1348.208801875,641,9,26420.0,0,1,P,75,43,84000,75,3.625,R,N,FRM,TX,PU,77500.0,N,120,1,"CITIMORTGAGE,INC",NEWRESIDENTIALMTGELL,,-227.87597437499997
F102Q3173573,6,86,196000.0,0,0.2999999999999998,0,-0.7013541075127225,2.1,0.0,245.16666666666669,625,N,,12,1,P,84,38,197000,84,6.75,T,N,FRM,MI,SF,48800.0,N,360,1,"ABNAMROMTGEGROUP,INC","ABNAMROMTGEGROUP,INC",,358.04378666666673
F111Q2142214,38,51,127432.5,0,-0.5,0,0.13602150225742182,5.0,-0.10000000000000052,-1276.6041191666666,815,9,46540.0,0,1,S,80,35,152000,80,4.25,C,N,FRM,NY,SF,13400.0,P,180,1,"JPMORGANCHASEBANK,NA","JPMORGANCHASEBANK,NA",,-318.3143424999998
F102Q1199285,8,83,166819.86,0,0.20000000000000015,0,-0.42921314358619705,0.3,0.20000000000000015,-448.3683083333335,629,N,19740.0,0,1,P,80,38,168000,80,6.75,T,N,FRM,CO,SF,80000.0,C,360,1,"ABNAMROMTGEGROUP,INC",WASHINGTONMUTUALBANK,,456.86556666666667
F106Q1139778,73,120,58914.44,0,2.075,0,-2.3894496376936023,1.9,-0.10000000000000142,297.499198125,795,N,33780.0,0,1,P,33,12,65000,33,6.125,T,N,FRM,MI,SF,48100.0,P,360,2,WASHINGTONMUTUALBANK,"JPMORGANCHASEBANK,NA",,314.4094006250001
F102Q2175865,6,51,211000.0,0,0.20000000000000015,0,-0.5686439454852454,0.3,0.20000000000000015,-53.49999999999999,644,N,10900.0,0,1,P,80,43,212000,80,6.75,T,N,FRM,PA,SF,18000.0,P,360,2,WELLSFARGOHOMEMORTGA,WELLSFARGOHOMEMORTGA,,542.7299958333333
F114Q1121963,2,24,371000.0,0,-0.5750000000000002,0,0.0507999642203476,4.0,-0.5,-533.3125000000001,779,N,31084.0,0,1,P,80,45,372000,80,4.375,C,N,FRM,CA,SF,90800.0,P,360,1,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,-481.3923385416666
F101Q1028340,23,117,102881.58,0,0.5499999999999998,0,-0.8581116770224355,2.1,0.0,-637.5405983333333,711,N,12060.0,0,1,P,75,49,105000,75,7.0,R,N,FRM,GA,SF,30500.0,C,360,2,Other sellers,WASHINGTONMUTUALBANK,,94.21788749999996
F114Q4115662,18,23,186925.99,0,-0.049999999999999815,0,-0.1380206596217155,1.4,0.0,-1113.3097195833334,735,N,19124.0,30,1,P,95,38,192000,95,4.0,C,N,FRM,TX,PU,75000.0,P,360,1,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,-7.651068333333344
F114Q4223038,6,9,334000.0,0,-0.4249999999999998,0,-0.2762343638268505,2.0,-0.20000000000000015,-497.2291666666668,734,9,41740.0,0,1,P,75,45,340000,75,4.125,R,N,FRM,CA,PU,91900.0,C,240,2,"JPMORGANCHASEBANK,NA","JPMORGANCHASEBANK,NA",,-326.07748645833334
F109Q4285645,69,70,43574.28,0,-0.17499999999999982,0,-0.4389864965479897,2.0,-0.20000000000000015,-1612.0928070833334,771,N,41180.0,0,1,P,80,26,69000,80,4.375,R,N,FRM,IL,SF,62000.0,C,180,2,Other sellers,Other servicers,,-6.29596479166662
F100Q2127772,2,125,90000.0,0,0.2750000000000004,0,-0.2681819973627597,0.5,0.10000000000000007,61.87500000000009,747,N,39740.0,30,1,P,95,40,90000,95,8.625,T,N,FRM,PA,SF,19600.0,P,360,2,"BANKOFAMERICA,NA","BANKOFAMERICA,NA",,370.9647935416665
F100Q3046453,3,143,272000.0,0,-0.17499999999999982,0,0.5607688426039159,-1.1,0.3000000000000003,-499.2291666666672,738,N,26180.0,0,1,P,55,29,273000,55,7.375,T,N,FRM,HI,PU,96800.0,N,360,2,COUNTRYWIDE,COUNTRYWIDE,,-371.2406870833332
F109Q4052461,5,75,411000.0,0,-0.7249999999999996,0,-0.1516298533745859,3.9,-0.20000000000000107,-1871.9375000000007,739,N,14484.0,0,1,P,67,31,413000,67,5.125,C,N,FRM,MA,SF,2400.0,N,360,2,USBANKNA,USBANKNA,,-512.196355208333
F104Q4005023,19,34,129332.43,0,-1.6500000000000004,0,0.5826664292657577,1.2,-0.10000000000000052,-2277.3322341666667,775,N,29540.0,0,1,P,54,19,150000,54,5.8,R,N,FRM,PA,SF,17600.0,C,360,2,Other sellers,"PNCBANK,NATL",,-1933.855474583333
F105Q2288645,18,24,141225.96,0,-1.7999999999999998,0,1.073074857433013,0.2,0.09999999999999963,-3985.6104575000004,666,9,19740.0,0,1,P,82,34,145000,61,5.25,T,N,FRM,CO,SF,80200.0,C,360,1,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,-1290.898115
F105Q1153181,52,54,226427.58,0,-0.9249999999999998,0,-0.3161738968732566,1.3,0.2999999999999989,-15491.80746,808,N,,0,1,P,51,48,243000,51,5.125,T,N,FRM,MD,SF,21700.0,N,360,2,WASHINGTONMUTUALBANK,"WELLSFARGOBANK,NA",,-348.25124583333314
F111Q4162955,18,41,91132.58,0,-1.0,0,0.21512144018441196,0.8,-0.20000000000000015,-1374.473065833333,786,9,42540.0,0,1,P,62,22,110000,62,3.25,R,N,FRM,PA,SF,18400.0,C,120,2,Other sellers,Other servicers,,-2320.495785
F109Q2540905,8,89,366287.08,0,-1.4000000000000004,0,0.1785109574230752,1.7,-0.09999999999999963,-3504.5231133333336,755,9,,0,1,P,76,32,378000,76,4.75,C,N,FRM,VA,PU,22500.0,C,180,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,-2247.396352499999
F104Q3049101,92,104,29144.59,0,2.2,0,-2.5144496376936023,1.9,-0.10000000000000142,183.45182499999996,710,N,26420.0,18,1,P,97,13,34000,97,6.25,T,N,FRM,TX,SF,77000.0,P,360,1,CHASEMANHATTANMTGECO,"JPMORGANCHASEBANK,NA",,629.7588908333333
F109Q1353671,12,25,93105.74,0,-1.1500000000000004,0,-0.0871642398789092,1.7,-0.09999999999999963,-995.5181875000003,795,Y,,0,1,P,76,50,95000,76,5.0,C,N,FRM,TX,SF,79000.0,P,360,1,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,-270.44585625
F115Q1020742,0,16,478000.0,0,0.125,0,-0.3143635196468191,2.0,-0.10000000000000052,49.79166666666666,690,9,42644.0,0,1,P,76,41,478000,76,4.375,R,N,FRM,WA,SF,98100.0,N,360,1,QUICKENLOANINC,QUICKENLOANINC,Y,191.80180083333335
F111Q2148864,58,59,58333.85,0,-0.17499999999999982,0,0.12971648027825378,1.4,0.0,-2405.899045625,803,9,41180.0,0,1,P,53,24,105000,53,3.875,R,N,FRM,IL,SF,62000.0,C,180,2,Other sellers,Other servicers,,-8.417823750000025
F115Q2138644,2,10,244000.0,0,-0.5499999999999998,0,-0.06398649654798971,2.0,-0.20000000000000015,-315.1666666666667,628,9,31084.0,0,1,P,60,24,244000,60,4.0,R,N,FRM,CA,SF,90600.0,C,312,1,"CITIMORTGAGE,INC",Other servicers,,-544.4194379166668
F116Q1028344,4,5,240000.0,0,0.7000000000000002,0,-0.9053387970060718,1.4,0.0,622.4166666666667,634,9,41740.0,0,1,P,70,27,242000,70,4.75,R,N,FRM,CA,SF,92100.0,C,360,1,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,180.0
F102Q2026119,1,104,102000.0,0,-0.4000000000000004,0,-0.19009011904432072,2.2,0.09999999999999963,-68.00000000000007,677,N,33460.0,25,1,P,88,37,102000,88,7.25,T,N,FRM,WI,SF,54000.0,P,360,1,USBANKNA,USBANKNA,,599.5785458333334
F110Q4341367,15,19,48859.5,0,-0.17499999999999982,0,-0.1394496376936023,1.9,-0.10000000000000142,-694.9244147916665,812,9,12060.0,0,1,P,21,24,52000,21,3.875,R,N,FRM,GA,SF,30200.0,C,180,2,Other sellers,Other servicers,,-12.144274375000007
F108Q3054305,65,92,126251.03,0,1.3250000000000002,0,-2.0556984206042337,-1.2,-0.20000000000000015,9113.661179375,811,N,42044.0,0,1,P,17,31,136000,17,6.375,R,N,FRM,CA,SF,92800.0,C,360,1,"GMACMORTGAGE,LLC",Other servicers,,2103.822308750001
F100Q3130143,1,181,252000.0,0,-0.05000000000000071,0,0.2371806471015763,2.3,-0.10000000000000007,-84.0000000000001,699,N,19740.0,0,1,P,76,33,253000,76,8.0,R,N,FRM,CO,SF,80200.0,P,360,2,"BANKOFAMERICA,NA","BANKOFAMERICA,NA",,167.6249999999998
F111Q1004578,56,59,252149.7,0,-0.20000000000000015,0,-0.12666682683701236,0.9,-0.20000000000000015,-4226.755714999998,745,9,20740.0,0,1,P,79,20,276000,79,4.25,R,N,FRM,WI,SF,54700.0,N,360,2,Other sellers,Other servicers,,-83.81800166666743
F107Q4178444,31,93,239411.45,0,1.0999999999999996,0,-1.3773042104829916,2.7,-0.09999999999999963,1834.9865066666666,650,N,46140.0,17,1,P,89,46,247000,89,6.25,R,N,FRM,OK,PU,74100.0,P,360,1,Other sellers,Other servicers,,8202.204235833335
F104Q3206332,18,96,197617.34,0,-1.5750000000000002,0,0.310711209510516,1.2,-0.10000000000000052,-2719.7076285416665,808,Y,39300.0,0,1,P,70,37,230000,70,5.875,R,N,FRM,RI,SF,2800.0,P,360,1,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,-3999.7242877083336
F111Q4092112,7,42,402148.72,0,0.024999999999999908,0,-0.17186091794158553,0.5,-0.1999999999999993,-642.3927349999997,772,9,16974.0,0,1,P,76,42,407000,43,3.875,C,N,FRM,IL,SF,60500.0,N,360,2,USBANKNA,USBANKNA,,-41.8135854166668
F111Q2179835,7,57,134384.11,0,-0.4749999999999997,0,0.03184914461925237,2.7,-0.2999999999999989,-569.6728768749998,764,N,,0,1,P,80,31,138000,80,3.875,R,N,FRM,MO,SF,63800.0,P,180,1,USBANKNA,USBANKNA,,-2850.201197708333
F108Q3197777,2,72,114000.0,0,0.049999999999999815,0,0.3151459962032321,-8.2,0.9000000000000004,-24.0,809,Y,38860.0,0,1,P,34,10,115000,34,6.0,R,N,FRM,ME,SF,4500.0,P,180,2,"BANKOFAMERICA,NA","BANKOFAMERICA,NA",,397.3985541666665
F102Q1331527,116,169,101910.21,0,2.5250000000000004,0,-3.0469885255026807,4.6,-0.4000000000000004,5550.228244999998,719,N,31084.0,0,1,P,33,31,119000,33,6.875,R,N,FRM,CA,SF,91100.0,N,360,1,"ABNAMROMTGEGROUP,INC","CITIMORTGAGE,INC",,6830.361324375
F114Q3146813,26,27,187824.36,0,0.2999999999999998,0,-1.1321665801658083,3.1,-0.20000000000000015,1840.5014225000002,753,9,26420.0,0,1,I,80,36,200000,80,4.75,R,N,FRM,TX,PU,77400.0,P,360,2,Other sellers,Other servicers,,46.50510250000002
F113Q2385970,18,37,231709.37,0,-1.5,0,1.3503154907777637,2.0,-0.10000000000000052,-8029.3899925,723,9,15764.0,0,1,P,39,47,250000,39,2.75,R,N,FRM,MA,SF,1800.0,N,180,2,Other sellers,Other servicers,,-5340.158954166666
F115Q2258787,15,16,148798.36,0,-0.5750000000000002,0,-0.2423537903418147,3.1,-0.20000000000000015,-742.274956875,819,9,16974.0,0,1,P,80,43,152000,80,3.875,R,N,FRM,IL,SF,60000.0,N,360,1,"STEARNSLENDING,LLC",Other servicers,,-71.07434604166667
F110Q4266533,45,72,92889.25,0,-1.25,0,0.7374818654415769,5.0,-0.10000000000000052,-4990.72270875,795,N,,0,1,P,32,11,125000,32,3.5,R,N,FRM,NH,SF,3400.0,N,180,2,Other sellers,Other servicers,,-1352.3247145833338
F111Q2122909,21,36,294183.3,0,0.5,0,-1.3661060511001015,0.8,-0.20000000000000015,2950.092015833334,713,9,23104.0,0,1,P,71,41,303000,71,4.75,C,N,FRM,TX,PU,76000.0,C,360,2,"GMACMORTGAGE,LLCFORP","OCWENLOANSERVICING,L",,-481.8832575000001
F100Q3130668,8,194,251276.28,0,0.125,0,-0.7899222456853847,2.1,0.20000000000000015,46.57652291666642,785,N,,0,1,P,74,30,253000,74,7.875,R,N,FRM,TX,PU,77000.0,P,360,2,"BANKOFAMERICA,NA","BANKOFAMERICA,NA",,558.2000687500004
F100Q3016063,30,186,97982.75,0,2.05,0,-2.388049179589183,2.1,0.0,2745.551645,643,N,48864.0,0,1,P,80,23,100000,80,8.5,R,N,FRM,DE,SF,19700.0,P,360,2,"BANKOFAMERICA,NA","BANKOFAMERICA,NA",,167.25927791666663
F109Q2587230,52,85,95033.72,0,-0.2999999999999998,0,-0.5152945606014896,4.0,-0.39999999999999947,-1477.370226666667,789,9,19124.0,0,1,P,78,27,133000,78,4.75,R,N,FRM,TX,SF,75000.0,N,180,1,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,-131.13176083333335
F100Q4186726,20,118,87461.89,0,1.375,0,-1.4324817430609509,2.0,-0.09999999999999963,1017.63705375,736,N,24580.0,0,1,P,74,37,89000,74,8.125,T,N,FRM,WI,SF,54100.0,N,360,1,"ABNAMROMTGEGROUP,INC",WASHINGTONMUTUALBANK,,0.0
F102Q2038331,15,115,145353.26,0,0.5999999999999996,1,-1.7686231428806636,6.9,0.0,1216.801425,677,N,,0,1,P,80,34,147000,80,7.25,T,N,FRM,FL,PU,33000.0,P,360,2,CHASEMANHATTANMTGECO,Other servicers,,615.3965274999998
F103Q3393021,91,107,281854.17,0,0.07500000000000018,0,-0.8487051643483383,2.9,0.09999999999999963,-18348.08737041667,750,9,19124.0,0,1,P,83,38,323000,66,5.625,T,N,FRM,TX,SF,75100.0,N,360,2,PRINCIPALRESIDENTIAL,"CITIMORTGAGE,INC",,4697.195000208336
F116Q2350309,0,5,247000.0,0,-0.10000000000000007,0,0.05815175906387893,3.5,0.0,-20.583333333333357,708,Y,33124.0,30,1,P,95,24,247000,95,3.75,R,N,FRM,FL,SF,33100.0,P,360,2,Other sellers,Other servicers,,-470.4166666666668
F114Q1034434,11,14,219511.26,0,0.25,0,-0.540381189215807,2.0,-0.10000000000000052,-280.87374791666673,725,N,,30,1,P,94,32,224000,94,4.5,R,N,FRM,HI,PU,96700.0,P,360,2,Other sellers,Other servicers,,27.201069999999927
F111Q3164425,4,40,206000.0,0,-0.09999999999999963,0,-0.4219885255026807,4.6,-0.4000000000000004,-224.49999999999986,813,N,47664.0,0,1,P,80,24,208000,80,4.25,R,N,FRM,MI,PU,48300.0,P,240,1,FIFTHTHIRDBANK,Other servicers,,417.7314591666668
F112Q2251492,13,21,396973.83,0,-1.3250000000000002,0,-0.16482745192986714,3.1,-0.20000000000000015,-2297.9525731250005,755,9,31084.0,0,1,P,75,39,413000,75,3.625,B,N,FRM,CA,SF,91300.0,C,240,2,Other sellers,Other servicers,,-3648.5599872916655
F116Q3189335,3,4,224000.0,0,-0.8250000000000002,0,-0.007166580165808512,3.1,-0.20000000000000015,-392.37500000000017,749,N,38060.0,12,1,P,85,40,225000,85,3.625,C,N,FRM,AZ,SF,85000.0,P,360,1,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,-154.0
F101Q3215722,13,14,191117.87,0,0.625,1,-0.6824817430609507,2.0,-0.09999999999999963,-9.186711458333392,600,N,38060.0,30,1,P,95,39,193000,95,7.375,T,N,FRM,AZ,PU,85300.0,P,360,1,"FLAGSTARBANK,FSB",CHASEMTGECO,,131.39353562500003
F104Q1053681,5,69,152000.0,0,-0.7750000000000004,0,0.03900734193523903,3.7,-0.1999999999999993,-628.6875,694,N,46140.0,0,1,P,73,46,153000,73,5.875,T,N,FRM,OK,SF,74100.0,N,360,2,CHASEMANHATTANMTGECO,CHASEHOMEFINANCELLC,,-4356.217477291667
F105Q4386348,8,26,32921.39,0,-1.625,0,1.0950151424273118,0.4,0.0,-404.11482604166673,718,N,26420.0,0,1,P,29,45,35000,29,5.625,R,N,FRM,TX,PU,77000.0,P,120,2,CHASEHOMEFINANCELLC,"JPMORGANCHASEBANK,NA",,-561.1957887500001
F113Q3460439,38,39,131141.98,0,-0.7000000000000002,0,-0.1173537903418147,3.1,-0.20000000000000015,-3628.851568333334,753,9,,0,1,P,86,15,148000,80,3.75,C,N,FRM,OH,SF,44200.0,N,240,2,USBANKNA,USBANKNA,,-76.22392166666668
F102Q2000182,11,100,70655.46,0,1.4500000000000002,0,-1.5170777733022929,3.8,0.1999999999999993,555.0436770833334,770,N,18020.0,0,1,I,75,14,71000,75,7.5,R,N,FRM,IN,SF,47200.0,P,360,1,Other sellers,Other servicers,,220.47172708333332
F102Q2233595,4,164,193000.0,0,0.20000000000000015,0,-0.42921314358619705,0.3,0.20000000000000015,64.3333333333334,713,9,42644.0,0,1,P,68,21,194000,68,6.75,R,N,FRM,WA,SF,98100.0,N,360,2,WELLSFARGOHOMEMORTGA,WELLSFARGOHOMEMORTGA,,176.7081141666666
F107Q4156475,8,33,90335.75,0,0.15000000000000036,0,-0.3173319549649456,-1.9,0.7000000000000002,124.83393750000002,630,N,,0,1,P,80,44,91000,80,6.5,T,N,FRM,MS,SF,38900.0,P,360,1,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,135.03048041666668
F110Q1073665,19,69,129984.45,0,0.9000000000000004,0,-0.9348360142868308,4.6,-0.4000000000000004,-268.07696583333325,777,9,,0,1,P,69,29,133000,69,5.25,R,N,FRM,CA,SF,95200.0,C,360,1,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,291.7169700000001
F106Q4064603,45,83,377473.24,0,1.0999999999999996,8,-1.5722545752726358,2.7,-0.09999999999999963,158.72841499999907,637,N,14484.0,0,1,P,80,51,396000,80,6.25,T,N,FRM,MA,SF,2100.0,N,360,2,"TAYLOR,BEAN&WHITAKER",NATIONSTARMTGELLC,,11634.918868333334
F109Q3376933,31,37,62057.88,0,0.8250000000000002,0,-1.176147905576168,1.9,-0.10000000000000142,-640.4240472916666,670,N,,0,1,P,61,47,67000,61,4.875,R,N,FRM,PR,SF,700.0,N,240,2,Other sellers,Other servicers,,293.2628702083333
F104Q4137674,6,79,128000.0,0,-0.20000000000000015,0,-0.3715313719356592,2.1,-0.20000000000000015,-224.00000000000014,643,N,12060.0,30,1,P,95,53,128000,95,6.25,T,N,FRM,GA,SF,30200.0,N,360,1,CHASEHOMEFINANCELLC,CHASEHOMEFINANCELLC,,-222.60630999999984
F113Q3329826,1,35,50000.0,0,-0.5499999999999998,0,-0.09559489724222736,4.0,-0.39999999999999947,-45.83333333333332,808,9,40420.0,0,1,P,60,35,50000,60,4.5,R,N,FRM,IL,SF,61000.0,C,360,1,Other sellers,Other servicers,,-128.99188291666667
F106Q1049879,69,101,127567.85,0,-0.7249999999999996,5,0.20301147449731927,4.6,-0.4000000000000004,962.0988902083329,673,N,20100.0,0,1,P,80,55,146000,80,6.5,T,N,FRM,DE,SF,19900.0,C,360,2,"TAYLOR,BEAN&WHITAKER",NATIONSTARMTGELLCDBA,,-2733.599174791667
F111Q1083816,6,32,179000.0,0,0.125,0,-0.4229883808044894,0.8,-0.09999999999999963,-378.5,783,9,,0,1,S,80,16,180000,80,4.875,C,N,FRM,NC,SF,28500.0,P,360,2,USBANKNA,USBANKNA,,588.6036612500002
F109Q1074602,29,86,179668.6,0,0.25,0,-0.2600902793412185,0.8,-0.09999999999999963,-3181.1068495833333,812,N,17140.0,0,1,P,67,25,189000,67,5.0,C,N,FRM,OH,PU,45000.0,N,360,2,"GMACMORTGAGE,LLC",ALLYBANK,,37.355272916666316
F107Q4183529,39,50,398779.1,0,0.3250000000000002,0,-1.2468009849511814,2.9,0.09999999999999963,92.99917374999954,789,Y,47894.0,0,1,P,90,26,417000,70,5.875,R,N,FRM,DC,CO,20000.0,P,360,1,"BANKOFAMERICA,NA","BANKOFAMERICA,NA",,4338.027180208333
F115Q4067817,0,9,72000.0,0,0.2999999999999998,0,-0.6915696296578524,0.9,-0.20000000000000015,17.99999999999999,785,N,38060.0,30,1,P,95,32,72000,95,4.75,R,N,FRM,AZ,CO,85200.0,P,360,1,Other sellers,PINGORALOANSERVICING,,340.91994
F103Q4094766,94,126,98845.24,0,1.375,1,-1.6729883808044894,0.8,-0.09999999999999963,-1906.9248795833334,702,N,31084.0,0,1,P,31,34,112000,31,6.125,T,N,FRM,CA,SF,91300.0,N,360,1,WELLSFARGOHOMEMORTGA,"WELLSFARGOBANK,NA",,3465.607183125
F103Q1214783,18,41,29459.02,0,-0.7750000000000004,0,0.3557685155795376,3.7,-0.1999999999999993,-315.2471854166667,674,N,16974.0,0,1,P,21,35,30000,21,5.875,R,N,FRM,IL,SF,60500.0,C,360,2,Other sellers,Other servicers,,-33.085209375000034
F112Q1187431,8,15,199464.15,0,-0.5750000000000002,0,0.1227405301558826,0.1,-0.20000000000000015,-945.5847627083333,799,9,38060.0,0,1,S,56,40,207000,56,3.375,R,N,FRM,AZ,PU,85200.0,C,180,1,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,-900.7249602083336
F103Q2433817,12,24,172138.93,0,-1.1500000000000004,0,0.41400734193523897,3.7,-0.1999999999999993,-2162.918399166667,609,N,19804.0,0,1,P,79,31,175000,79,5.5,R,N,FRM,MI,SF,48100.0,C,360,1,"ABNAMROMTGEGROUP,INC","ABNAMROMTGEGROUP,INC",,-1104.1166995833337
F112Q4121544,17,32,192690.32,0,-1.3250000000000002,0,0.7823362011529218,4.0,-0.5,-3076.095286875,706,9,29200.0,0,1,P,55,43,198000,55,3.625,R,N,FRM,IN,SF,47900.0,N,360,2,Other sellers,Other servicers,,-2168.3431229166667
F101Q2090204,6,140,80000.0,2,-0.15000000000000036,3,-0.8534887374902995,3.7,0.20000000000000015,10.000000000000083,696,9,24860.0,25,1,S,88,49,80000,88,7.5,T,N,FRM,SC,MH,29600.0,N,360,1,"FLAGSTARBANK,FSB",CHASEMTGECO,,226.15887666666657
