loan_amnt,funded_amnt,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,mths_since_last_major_derog,policy_code
5000,5000,60 months,13.72%,115.62,C,C5,International Paper,9 years,MORTGAGE,99000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=619448,,renewable_energy,Xmas Club,060xx,CT,18.05,0.0,10/1/88,1.0,34.0,,6.0,0.0,4713,52.4,31.0,f,,1
20000,20000,36 months,11.99%,664.2,B,B5,Eastern Virginia Medical School,1 year,RENT,350000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=785827,,credit_card,New Loan,234xx,VA,12.22,0.0,9/1/94,0.0,34.0,,8.0,0.0,27733,80.4,24.0,f,,1
1500,1500,36 months,12.99%,50.54,C,C1,plus One,7 years,RENT,27340.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=771896,,debt_consolidation,Debt Consolidation Loan,981xx,WA,24.32,0.0,8/1/00,2.0,,,18.0,0.0,3829,48.8,28.0,f,,1
10000,10000,36 months,8.00%,313.37,A,A3,self,10+ years,RENT,84996.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=388405,buying new motor for work truck. dont wont to buy new at this time. allso tring to build better creidt.,other,personal,082xx,NJ,1.06,0.0,9/1/90,0.0,,,15.0,0.0,2227,5.4,27.0,f,,1
7450,7450,36 months,12.69%,249.91,B,B5,HUB International Insurance Services,1 year,MORTGAGE,95000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1004695,,wedding,wedding,802xx,CO,6.61,0.0,10/1/73,1.0,40.0,,13.0,0.0,0,0.0,40.0,f,,1
4500,4500,36 months,7.29%,139.55,A,A4,TWI,5 years,RENT,33000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=712405,Borrower added on 03/25/11 > I feel that the Lending Club has really come thru for me and i don not want to disappoint anyone as everyone could see i have been very consisdent with my payment. Thank You all whomevrparticipates. Thank You<br/>,debt_consolidation,Irs Loan,115xx,NY,23.2,0.0,12/1/05,0.0,,,7.0,0.0,3695,49.3,11.0,f,,1
35000,35000,60 months,14.27%,819.3,C,C2,City of Henderson,10+ years,MORTGAGE,80000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=985107,"  Borrower added on 10/09/11 > Purpose of loan: Business Start up<br/>This loan will be used for partial funding in the opening of a business<br/><br/><br/>I am a good candidate for this loan because I have an excellent history of paying my bills and loans. I have never been late on a payment in my life.<br/> Borrower added on 10/11/11 > The business is one which we have 10 years experience in operating on all levels. <br/>We had successfully started the same type of company in 2001 and sold in 2008. <br/>Since that time, we have overseen and managed the operation of the sold company for the purchasing party.<br/>",small_business,Small business Loan,890xx,NV,15.45,0.0,7/1/98,1.0,,,20.0,0.0,20096,24.5,39.0,f,,1
8600,8600,36 months,14.82%,297.37,E,E3,eCity Interactive,1 year,RENT,42600.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=293410,"Loan will be used to pay the following: - $5,500 income tax (payoff) - $1,200 credit card balance (payoff) - $1,300 of $2,900 credit card balance (partial payoff)  I'd like to pay the IRS all at once, rather than paying them monthly and thus accruing interest and penalties from them.  Also, I want to consolidate the debt of the two credit card balances listed above - the card with the $1,200 balance has a high APR (30%).",debt_consolidation,Income Tax + Debt Consolidation Loan,191xx,PA,4.54,0.0,9/1/99,2.0,51.0,,5.0,0.0,4181,97.2,5.0,f,,1
4800,4800,36 months,7.75%,149.87,A,A3,O'Charleys,2 years,RENT,20000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=155780,I am looking for a loan to pay off a credit card with ridiculously high interest-rate.,credit_card,payback high interest credit card,394xx,LA,10.26,0.0,7/1/90,0.0,0.0,0.0,9.0,0.0,4921,30.4,9.0,f,,1
14000,14000,60 months,13.99%,325.69,C,C3,Fluke Networks,10+ years,MORTGAGE,140000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=841989,,home_improvement,Home Improvement Loan,305xx,GA,15.99,0.0,5/1/84,1.0,,,7.0,0.0,62782,90.9,20.0,f,,1
6000,6000,36 months,9.32%,191.69,A,A4,"Field and Goldberg, LLC",3 years,MORTGAGE,52000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=404922,Motorcycle Loan,other,Motorcycle Loan,606xx,IL,12.48,0.0,1/1/00,0.0,,,12.0,0.0,9608,26.8,24.0,f,,1
7000,7000,36 months,10.62%,227.92,B,B3,,,RENT,17000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=499092,"  Borrower added on 03/27/10 > I'm planning on paying $400 a month for this loan. The set amount is more than $150 less than this; right now I pay upwards of $690 a month for the same balance! As soon as I pay these balances I'm going to cancel all my credit cards except the one with a zero interest rate until next march. I make my payments on time, and have a solid income at $11.79/hr x 25 hr/wk. This is my last year of school and then I'm on to a real job!!! I only pay $225 a month for rent and $35 for utilities. I don't have a car payment, and my phone bill is only $38 a month! I have managed to get through 4 years of school, and this is all the debt I have! That's right! No student loans, and I want to get out from underneath the credit industry and start my post-college life off right :-) I have THREE different job offers upon graduation this spring that are between $45K-72K/yr... I'm a soon to be Honors graduate with a double major in Latin American Studies and History from BYU in Provo, UT...Thank You for your consideration, it is greatly appreciated :-)<br/> Borrower added on 03/29/10 > I will be setting up the loan to automatically deduct payments from my bank account<br/>",credit_card,Time to consolidate and leave ridiculous creditors in the dust,846xx,UT,11.36,0.0,9/1/00,0.0,,,8.0,0.0,8515,39.1,10.0,f,,1
10000,10000,36 months,10.78%,326.35,C,C1,TexasRAS.com,3 years,RENT,31730.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=207697,"Reason for Loan: I will be using this loan to hire a personal assistant to help with my daily living needs. During the past two years since the Great Hurricane Rita Evacuation in Houston, Texas. I developed a pressure wound on my right buttock, shortly after the evacuation. Pressure wounds grow from the inside outwards. With my Spina Bifida Disability I'm confined to a wheelchair. I am fully independent but at 35 years old its time to ask for an assistants help. I do not have full sensation in this area of the wound. A normal drive to Dallas from Houston is 4 hours, during this evacuation it took me 29 hours. During driving long distances in vehicles its difficult to perform needed very often pressure lifts/reliefs. I had this pressure wound operated on Sept. 12, 2006 after staying flat on my back one month in the hospital I went home two weeks later it opened up again. I also had Osteomyelitis & MRSA it was treated with PICC Line IV antibiotics for the duration of those six weeks. Nov. 13, 2007 I'm back in the hospital again I had 2 (Nov.13th&16th) procedures of debridement the bone of infection. No MRSA was located this time thank God. I am once again on a PICC line for the next 2 weeks while I'm recovering from a 3rd (Nov. 21st) procedure muscle flap this wound is closed. (Dec.17) I had a 4th procedure to close an abscess. This started the healing process back from scratch. Two more weeks from today I can try sitting. I had this same procedure in 1992; in total I have had 47 surgeries. My business is my escape from all the procedures. With this loan it would give me the cushion I need to work at a pace until I'm 100% healed again. My financial situation: I have two major RACING clients one of them called me the day of my 3rd surgery, which happen to be the day before Thanksgiving. This client I have a contract for around 13K with a balance of 8K left on that contract over the next few years. I have a similar contract coming up starting in early 2008 which will be similar through summer of 2009 this contract will have lots of travel involved also. The main reason as you can tell I am a trooper and never say never to a challenge. My gross income has risen 15K in 2007. I have steady monthly clients good for at least $3000. I just need that extra financial cushion to help the lives of other persons who are disabled. With my consulting knowledge of the ADA and particularly Texas Accessibility Standards which I am State certified and there are only around 600 of us certified across the vast market of the borders of Texas!",medical,Hurricane Rita Caused a Pressure Wound,770xx,TX,13.01,0.0,1/1/98,5.0,0.0,0.0,4.0,0.0,2294,22.9,8.0,f,,1
15000,15000,36 months,6.62%,460.56,A,A2,The Dana On Mission Bay,3 years,OWN,30000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=882724,"  Borrower added on 09/12/11 > I have an excellent credit score, with a steady full time job. I am applying for this loan for some home improvement details.<br/>",home_improvement,Finishing Up 2011,921xx,CA,2.68,0.0,4/1/96,0.0,,,4.0,0.0,3634,37.1,22.0,f,,1
19000,19000,36 months,6.54%,582.68,A,A4,Covina-Valley Unified School District,< 1 year,RENT,71000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=641741,,medical,Medical,917xx,CA,2.21,0.0,10/1/76,1.0,,,14.0,0.0,9764,26.9,28.0,f,,1
6000,6000,36 months,7.49%,186.61,A,A4,LAKE AVENUE CHURCH,3 years,RENT,45000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=805545,"  Borrower added on 07/04/11 > Purpose is to eliminate, close out a credit card, and transition to the cash system.<br/><br/>Monthly expenses include the following:<br/><br/>Rent 1050<br/>Charitable donations 246<br/>Auto insurance 75<br/>Home insurance 20<br/>Health insurance 69<br/>Internet/Phone	 85<br/>Cell 175<br/>Utilities 105<br/>Personal loan 183<br/>Student loan 560<br/>Auto upkeep and gas 180<br/>Medical/prescriptions 25<br/>Groceries 500<br/>General Misc 400<br/>403(b) 37<br/>TOTAL Expenses 3710<br/><br/>We are consolidating the following credit card and plan to cancel it.<br/>$6,000 13.24 % APR<br/>",credit_card,credit card debt elimination,911xx,CA,22.27,0.0,3/1/00,0.0,,,14.0,0.0,0,0.0,34.0,f,,1
3000,3000,36 months,7.29%,93.03,A,A4,Compusearch,2 years,RENT,70000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=653363,"  Borrower added on 01/12/11 > My girlfriend's car (Chevy Monte Carlo SS) has been sitting on the curb for 6 months and counting. We will have to perform routine maintenance replacements for wires, spark plugs &amp; coils, replace a few sensors that have gone bad, as well as attend to more advanced problems; namely a coolant leak and misfiring in the engine. The car will have to go into a shop, but our only option is to have it towed there since the car will not go faster that 25-30MPH. We severely need the funds to make all repairs necessary so she has a safe and reliable mode of transportation.<br/>",car,Car Repairs,220xx,VA,4.27,0.0,11/1/99,0.0,,,2.0,0.0,514,25.7,5.0,f,,1
11450,11450,36 months,8.49%,361.4,A,A5,PPG Industries,7 years,RENT,40000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=788033,Borrower added on 06/18/11 > I've been at my job for 7 years now.  I want to pay off my high interest credit cards.<br/> Borrower added on 06/21/11 > I've never been late on payments.<br/> Borrower added on 06/27/11 > I want to pay of my credit card debt fast so that I can start planning on saving for a house.<br/>,debt_consolidation,Credit Card Consolidation,980xx,WA,21.21,0.0,1/1/04,0.0,,,10.0,0.0,10192,34.0,15.0,f,,1
2700,2700,36 months,6.76%,83.08,A,A2,Medicity,4 years,MORTGAGE,66000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=564492,Borrower added on 08/14/10 > This loan is being used to fund approximately 40% of a used car purchase; the rest I am supplying myself (cash from savings).  I do not have any other car payments.<br/><br/>Thank you for your consideration.<br/>,major_purchase,Used Car Purchase,840xx,UT,0.27,0.0,7/1/99,0.0,74.0,,9.0,0.0,1176,1.8,13.0,f,,1
12500,12500,60 months,16.89%,309.92,D,D4,Westlake Woods Assisted Living,7 years,MORTGAGE,25000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=768319,"  Borrower added on 06/06/11 > I plan on debt condsolidating, I have a very stable job and I pay my bills on time.<br/> Borrower added on 06/14/11 > I want to thank everyone that has helped fund this loan so far, as the days are winding down I want to add a little more detail to help investors in their decision. I have been at my job for almost 8yrs and I feel this says a lot about a person. I think it values dependability, loyalty and commitment. I apply these values in my home as well.<br/>",debt_consolidation,Personal Loan,164xx,PA,15.31,0.0,10/1/98,0.0,,94.0,7.0,1.0,8150,79.9,21.0,f,,1
10000,10000,36 months,10.25%,323.85,B,B2,Blackhawk Network and Gentry Realty,< 1 year,MORTGAGE,55000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=498579,"  Borrower added on 03/25/10 > Paying off 2 high interest rate credit cards. I also work as a Realtor part time and expect to make over $10,000 in additional income this year. I have never been late or missed a credit payment and have a 700+ FICO score.<br/>",debt_consolidation,Debt Consolidation,852xx,AZ,11.59,0.0,10/1/00,2.0,,,8.0,0.0,27062,53.1,15.0,f,,1
4000,4000,36 months,11.12%,131.19,B,B3,"NY 4 Pretzels, INC",< 1 year,RENT,19820.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=557245,,credit_card,Capital One,113xx,NY,5.99,0.0,6/1/01,0.0,,,2.0,0.0,4020,89.3,12.0,f,,1
6000,6000,36 months,11.86%,198.89,B,B5,LF USA,4 years,RENT,50650.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=524737,"  Borrower added on 06/02/10 > I would like to get a loan to pay off my credit cards and consolidate it into a lower monthly payment. I have a very good credit background and have always paid all my bills in a timely manner. Your investment will definitely be fully returned, possibly even sooner than expected. Thank you so much for you help and your time.<br/>",credit_card,Refinance,112xx,NY,18.45,0.0,6/1/05,0.0,,,12.0,0.0,5817,34.6,13.0,f,,1
12000,12000,36 months,15.96%,421.65,C,C5,UNITED LIGHTING & ELECTRICAL GROUP,9 years,MORTGAGE,88000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1058931,,debt_consolidation,Debt Consolidation,117xx,NY,10.6,0.0,10/1/02,3.0,,,11.0,0.0,11434,77.8,20.0,f,,1
7500,5400,36 months,8.63%,170.8,A,A5,PENNRIDGE HS,< 1 year,OWN,43500.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=352427,to pay off credit card debt at lower rate.,credit_card,peterspencervalimont,189xx,PA,10.18,0.0,12/1/01,3.0,,,1.0,0.0,0,,3.0,f,,1
20000,20000,36 months,17.39%,716.95,E,E4,"Albertsons, Inc.",10+ years,RENT,45000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=434530,Our business like many others has suffered in the past year and we are looking procure funds for working capital and to clear our vendor accounts.,small_business,Small Business Loan,926xx,CA,0.32,0.0,2/1/02,0.0,,,5.0,0.0,589,3.8,8.0,f,,1
12000,12000,36 months,13.24%,405.72,D,D3,Cornell Graduate School,1 year,RENT,27000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=278405,"To whom it may concern:  I am requesting this loan to pay off some debts (at a lower apr) and to cover moving expenses when I go to graduate school.  I am a recent graduate from Rice and going onto graduate school at Cornell University.  My yearly stipend (including tuition reimbursement) is over $27k a year, for the next five to six years.  This means I should be able to pay off this loan very quickly, well within the time allowed.  Thanks for your time, Jeremy.",debt_consolidation,Loan Request,780xx,TX,11.96,0.0,10/1/94,0.0,0.0,0.0,5.0,0.0,8671,61.5,8.0,f,,1
25000,25000,60 months,15.28%,598.43,D,D3,Occidental Petroleum,< 1 year,MORTGAGE,125000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=656389,Borrower added on 01/22/11 > Funds will be used to install an inground swim pool.  Recently purchased home.  Previous residence was owned for 18 years.<br/>,home_improvement,Pool,797xx,TX,7.61,0.0,6/1/95,2.0,,,7.0,0.0,8338,15.0,30.0,f,,1
5000,5000,60 months,14.46%,117.54,D,D2,RCI Sound Systems,8 years,RENT,73000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=644810,Borrower added on 01/02/11 > This loan is to help buy a second daily driver car.  I am also in need of something a bit larger than my two seater for carting people and equipment around.   I was thinking about becoming an investor on Lending Club and thought it would be a good idea to experience the loan process and give to those that are investors before becoming one myself.<br/> Borrower added on 01/02/11 > This loan would be a good investment because my monthly income allows me to make the payments with no problem.  I've been with my job at a live audio/concert engineer for almost 5 years now.  The business is located in the DC metro area and has not in any way been affected by the recent decline in the economy.  2010 was by best year financially by about 20% and 2011 looks just as good.  Thanks for your interest in this loan.<br/>,car,528i,207xx,MD,13.2,0.0,11/1/99,1.0,42.0,,4.0,0.0,6004,67.5,10.0,f,,1
16000,16000,60 months,12.61%,360.87,C,C2,kelloggs corp.,2 years,MORTGAGE,58000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=648302,"  Borrower added on 01/16/11 > I'm using this money to refi three credit cards. I paying $750 a month towards these now, by refinacing I will cut my payment in half and be able to pay off in 5 years or less.<br/> Borrower added on 01/19/11 > My wife and I got most of this credit card debt when she went back to school to get her masters degree. She has graduated and found a job now we are going to work hard to pay off our debt.<br/> Borrower added on 01/19/11 > My job is very stable, the plant I work in is only 5 yrs old, I have worked there for 2 and a half years and in that time we have doubled in size. Last year I worked almost 600 hours of overtime and there is no end in site.<br/>",other,debt consolidation,495xx,MI,17.69,0.0,3/1/00,5.0,,,8.0,0.0,18579,70.4,28.0,f,,1
10800,10800,36 months,13.22%,365.05,C,C2,Valic,< 1 year,RENT,57000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=432100,I am looking to pay off a credit card with a low interest loan.  I have not had a single late payment on any account in over 6 years.  This loan will help me pay off my debt much faster than paying the credit card companies.,credit_card,Paying off credit card,770xx,TX,19.03,0.0,7/1/99,1.0,,,6.0,0.0,31861,76.0,14.0,f,,1
12700,12700,60 months,10.74%,274.49,B,B4,,2 years,MORTGAGE,52000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=687534,,small_business,Secure Property I,321xx,FL,1.87,0.0,8/1/93,1.0,,,10.0,0.0,3054,4.5,25.0,f,,1
11200,11200,36 months,5.42%,337.8,A,A1,HealthSource,3 years,MORTGAGE,31200.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=722015,"  Borrower added on 04/06/11 > I am planning on refinancing my credit card debt with this loan. I am not struggling with any sort of significant financial burden, but am looking forward to having this debt consolidated and reducing my monthly debt load. <br/><br/>I work as an office manager in a growing company within the healthcare industry. This is my third year with the company. <br/><br/>I do have a monthly mortgage of $1250, which I share with my husband, who has a full time, permanent position at a college. He's been at the school for 4 years, and his salary is $3700 monthly (in addition to my $2600 monthly).<br/><br/>Please contact me with any questions or to request more information. Thank you.<br/>",credit_card,Credit Card Consolidation,554xx,MN,12.77,0.0,6/1/00,0.0,,,10.0,0.0,3117,11.2,19.0,f,,1
35000,35000,60 months,19.03%,908.5,E,E2,Yumband .INC,2 years,MORTGAGE,75000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1023275,,debt_consolidation,Debt Consolidation Loan,352xx,AL,16.94,0.0,4/1/98,0.0,,,9.0,0.0,19986,84.7,24.0,f,,1
3000,3000,36 months,14.35%,103.05,C,C4,quaker city castings,9 years,MORTGAGE,27600.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=540492,,home_improvement,putting in new kitchen,444xx,OH,13.09,0.0,7/1/05,4.0,,,6.0,0.0,5413,50.6,17.0,f,,1
4800,4800,36 months,11.99%,159.41,B,B5,VCA pets are people too,1 year,OWN,27000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=853474,,home_improvement,My Home,303xx,GA,9.78,0.0,12/1/03,2.0,,,4.0,0.0,8555,75.0,13.0,f,,1
5600,5600,36 months,7.49%,174.17,A,A4,LGH,5 years,MORTGAGE,60000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=820957,Borrower added on 07/20/11 > This will be going towards wedding funds.<br/>,major_purchase,Wedding,175xx,PA,14.02,0.0,10/1/02,1.0,,,12.0,0.0,3225,19.8,21.0,f,,1
3000,3000,36 months,8.88%,95.24,B,B1,,,OWN,39828.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=604222,,credit_card,Credit Card Loan,597xx,MT,20.07,0.0,1/1/98,0.0,,,3.0,0.0,5906,40.2,8.0,f,,1
